id,sales
35407,26.995285673208173
35408,26.995285673208173
35409,26.995285673208173
35410,26.995285673208173
35411,26.995285673208173
35412,26.995285673208173
35413,26.995285673208173
35414,26.995285673208173
35415,26.995285673208173
35416,26.995285673208173
35417,26.995285673208173
35418,26.995285673208173
35419,26.995285673208173
35420,26.995285673208173
35421,26.995285673208173
35422,26.995285673208173
35423,26.995285673208173
35424,26.995285673208173
35425,26.995285673208173
35426,26.995285673208173
35427,26.995285673208173
35428,26.995285673208173
35429,26.995285673208173
35430,26.995285673208173
35431,26.995285673208173
35432,26.995285673208173
35433,26.995285673208173
35434,26.995285673208173
35435,26.995285673208173
35436,26.995285673208173
35437,26.995285673208173
35438,26.995285673208173
35439,26.995285673208173
35440,26.995285673208173
35441,26.995285673208173
35442,26.995285673208173
35443,26.995285673208173
35444,26.995285673208173
35445,26.995285673208173
35446,26.995285673208173
35447,26.995285673208173
35448,26.995285673208173
35449,26.995285673208173
35450,26.995285673208173
35451,26.995285673208173
35452,26.995285673208173
35453,26.995285673208173
35454,26.995285673208173
35455,26.995285673208173
35456,26.995285673208173
35457,26.995285673208173
35458,26.995285673208173
35459,26.995285673208173
35460,18.1122665634522
35461,18.1122665634522
35462,18.1122665634522
35463,18.1122665634522
35464,18.1122665634522
35465,18.1122665634522
35466,18.1122665634522
35467,18.1122665634522
35468,18.1122665634522
35469,18.1122665634522
35470,18.1122665634522
35471,18.1122665634522
35472,18.1122665634522
35473,18.1122665634522
35474,18.1122665634522
35475,18.1122665634522
35476,18.1122665634522
35477,18.1122665634522
35478,18.1122665634522
35479,18.1122665634522
35480,18.1122665634522
35481,18.1122665634522
35482,18.1122665634522
35483,18.1122665634522
35484,18.1122665634522
35485,18.1122665634522
35486,18.1122665634522
35487,18.1122665634522
35488,18.1122665634522
35489,18.1122665634522
35490,18.1122665634522
35491,18.1122665634522
35492,18.1122665634522
35493,18.1122665634522
35494,18.1122665634522
35495,18.1122665634522
35496,18.1122665634522
35497,18.1122665634522
35498,18.1122665634522
35499,18.1122665634522
35500,18.1122665634522
35501,18.1122665634522
35502,18.1122665634522
35503,18.1122665634522
35504,18.1122665634522
35505,18.1122665634522
35506,18.1122665634522
35507,18.1122665634522
35508,18.1122665634522
35509,18.1122665634522
35510,18.1122665634522
35511,18.1122665634522
35512,18.1122665634522
35513,18.1122665634522
35514,18.1122665634522
35515,18.1122665634522
35516,18.1122665634522
35517,18.1122665634522
35518,18.1122665634522
35519,18.1122665634522
35520,18.1122665634522
35521,18.1122665634522
35522,18.1122665634522
35523,18.1122665634522
35524,18.1122665634522
35525,18.1122665634522
35526,18.1122665634522
35527,18.1122665634522
35528,18.1122665634522
35529,18.1122665634522
35530,18.1122665634522
35531,18.1122665634522
35532,18.1122665634522
35533,18.1122665634522
35534,18.1122665634522
35535,18.1122665634522
35536,18.1122665634522
35537,18.1122665634522
35538,18.1122665634522
35539,18.1122665634522
35540,18.1122665634522
35541,18.1122665634522
35542,18.1122665634522
35543,18.1122665634522
35544,18.1122665634522
35545,18.1122665634522
35546,18.1122665634522
35547,18.1122665634522
35548,18.1122665634522
35549,18.1122665634522
35550,19.975012925004354
35551,19.975012925004354
35552,19.975012925004354
35553,19.975012925004354
35554,19.975012925004354
35555,19.975012925004354
35556,19.975012925004354
35557,19.975012925004354
35558,19.975012925004354
35559,19.975012925004354
35560,19.975012925004354
35561,19.975012925004354
35562,19.975012925004354
35563,19.975012925004354
35564,19.975012925004354
35565,19.975012925004354
35566,19.975012925004354
35567,19.975012925004354
35568,19.975012925004354
35569,19.975012925004354
35570,19.975012925004354
35571,19.975012925004354
35572,19.975012925004354
35573,19.975012925004354
35574,19.975012925004354
35575,19.975012925004354
35576,19.975012925004354
35577,19.975012925004354
35578,19.975012925004354
35579,19.975012925004354
35580,19.975012925004354
35581,19.975012925004354
35582,19.975012925004354
35583,19.975012925004354
35584,19.975012925004354
35585,19.975012925004354
35586,19.975012925004354
35587,19.975012925004354
35588,19.975012925004354
35589,19.975012925004354
35590,19.975012925004354
35591,19.975012925004354
35592,19.975012925004354
35593,19.975012925004354
35594,19.975012925004354
35595,19.975012925004354
35596,19.975012925004354
35597,19.975012925004354
35598,19.975012925004354
35599,19.975012925004354
35600,19.975012925004354
35601,19.975012925004354
35602,19.975012925004354
35603,19.975012925004354
35604,19.975012925004354
35605,19.975012925004354
35606,19.975012925004354
35607,19.975012925004354
35608,19.975012925004354
35609,19.975012925004354
35610,19.975012925004354
35611,19.975012925004354
35612,19.975012925004354
35613,19.975012925004354
35614,19.975012925004354
35615,19.975012925004354
35616,19.975012925004354
35617,19.975012925004354
35618,19.975012925004354
35619,19.975012925004354
35620,19.975012925004354
35621,19.975012925004354
35622,19.975012925004354
35623,19.975012925004354
35624,19.975012925004354
35625,19.975012925004354
35626,19.975012925004354
35627,19.975012925004354
35628,19.975012925004354
35629,19.975012925004354
35630,19.975012925004354
35631,19.975012925004354
35632,19.975012925004354
35633,19.975012925004354
35634,19.975012925004354
35635,19.975012925004354
35636,19.975012925004354
35637,19.975012925004354
35638,19.975012925004354
35639,19.975012925004354
35640,17.51054058287881
35641,17.51054058287881
35642,17.51054058287881
35643,17.51054058287881
35644,17.51054058287881
35645,17.51054058287881
35646,17.51054058287881
35647,17.51054058287881
35648,17.51054058287881
35649,17.51054058287881
35650,17.51054058287881
35651,17.51054058287881
35652,17.51054058287881
35653,17.51054058287881
35654,17.51054058287881
35655,17.51054058287881
35656,17.51054058287881
35657,17.51054058287881
35658,17.51054058287881
35659,17.51054058287881
35660,17.51054058287881
35661,17.51054058287881
35662,17.51054058287881
35663,17.51054058287881
35664,17.51054058287881
35665,17.51054058287881
35666,17.51054058287881
35667,17.51054058287881
35668,17.51054058287881
35669,17.51054058287881
35670,17.51054058287881
35671,17.51054058287881
35672,17.51054058287881
35673,17.51054058287881
35674,17.51054058287881
35675,17.51054058287881
35676,17.51054058287881
35677,17.51054058287881
35678,17.51054058287881
35679,17.51054058287881
35680,17.51054058287881
35681,17.51054058287881
35682,17.51054058287881
35683,17.51054058287881
35684,17.51054058287881
35685,17.51054058287881
35686,17.51054058287881
35687,17.51054058287881
35688,17.51054058287881
35689,17.51054058287881
35690,17.51054058287881
35691,17.51054058287881
35692,17.51054058287881
35693,17.51054058287881
35694,17.51054058287881
35695,17.51054058287881
35696,17.51054058287881
35697,17.51054058287881
35698,17.51054058287881
35699,17.51054058287881
35700,17.51054058287881
35701,17.51054058287881
35702,17.51054058287881
35703,17.51054058287881
35704,17.51054058287881
35705,17.51054058287881
35706,17.51054058287881
35707,17.51054058287881
35708,17.51054058287881
35709,17.51054058287881
35710,17.51054058287881
35711,17.51054058287881
35712,17.51054058287881
35713,17.51054058287881
35714,17.51054058287881
35715,17.51054058287881
35716,17.51054058287881
35717,17.51054058287881
35718,17.51054058287881
35719,17.51054058287881
35720,17.51054058287881
35721,17.51054058287881
35722,17.51054058287881
35723,17.51054058287881
35724,17.51054058287881
35725,17.51054058287881
35726,17.51054058287881
35727,17.51054058287881
35728,17.51054058287881
35729,17.51054058287881
35730,30.581211856738957
35731,30.581211856738957
35732,30.581211856738957
35733,30.581211856738957
35734,30.581211856738957
35735,30.581211856738957
35736,30.581211856738957
35737,30.581211856738957
35738,30.581211856738957
35739,30.581211856738957
35740,30.581211856738957
35741,30.581211856738957
35742,30.581211856738957
35743,30.581211856738957
35744,30.581211856738957
35745,30.581211856738957
35746,30.581211856738957
35747,30.581211856738957
35748,30.581211856738957
35749,30.581211856738957
35750,30.581211856738957
35751,30.581211856738957
35752,30.581211856738957
35753,30.581211856738957
35754,30.581211856738957
35755,30.581211856738957
35756,30.581211856738957
35757,30.581211856738957
35758,30.581211856738957
35759,30.581211856738957
35760,30.581211856738957
35761,30.581211856738957
35762,30.581211856738957
35763,30.581211856738957
35764,30.581211856738957
35765,30.581211856738957
35766,30.581211856738957
35767,30.581211856738957
35768,30.581211856738957
35769,30.581211856738957
35770,30.581211856738957
35771,30.581211856738957
35772,30.581211856738957
35773,30.581211856738957
35774,30.581211856738957
35775,30.581211856738957
35776,30.581211856738957
35777,30.581211856738957
35778,30.581211856738957
35779,30.581211856738957
35780,30.581211856738957
35781,30.581211856738957
35782,30.581211856738957
35783,30.581211856738957
35784,30.581211856738957
35785,30.581211856738957
35786,30.581211856738957
35787,30.581211856738957
35788,30.581211856738957
35789,30.581211856738957
35790,30.581211856738957
35791,30.581211856738957
35792,30.581211856738957
35793,30.581211856738957
35794,30.581211856738957
35795,30.581211856738957
35796,30.581211856738957
35797,30.581211856738957
35798,30.581211856738957
35799,30.581211856738957
35800,30.581211856738957
35801,30.581211856738957
35802,30.581211856738957
35803,30.581211856738957
35804,30.581211856738957
35805,30.581211856738957
35806,30.581211856738957
35807,30.581211856738957
35808,30.581211856738957
35809,30.581211856738957
35810,30.581211856738957
35811,30.581211856738957
35812,30.581211856738957
35813,30.581211856738957
35814,30.581211856738957
35815,30.581211856738957
35816,30.581211856738957
35817,30.581211856738957
35818,30.581211856738957
35819,30.581211856738957
35820,26.797901299165332
35821,26.797901299165332
35822,26.797901299165332
35823,26.797901299165332
35824,26.797901299165332
35825,26.797901299165332
35826,26.797901299165332
35827,26.797901299165332
35828,26.797901299165332
35829,26.797901299165332
35830,26.797901299165332
35831,26.797901299165332
35832,26.797901299165332
35833,26.797901299165332
35834,26.797901299165332
35835,26.797901299165332
35836,26.797901299165332
35837,26.797901299165332
35838,26.797901299165332
35839,26.797901299165332
35840,26.797901299165332
35841,26.797901299165332
35842,26.797901299165332
35843,26.797901299165332
35844,26.797901299165332
35845,26.797901299165332
35846,26.797901299165332
35847,26.797901299165332
35848,26.797901299165332
35849,26.797901299165332
35850,26.797901299165332
35851,26.797901299165332
35852,26.797901299165332
35853,26.797901299165332
35854,26.797901299165332
35855,26.797901299165332
35856,26.797901299165332
35857,26.797901299165332
35858,26.797901299165332
35859,26.797901299165332
35860,26.797901299165332
35861,26.797901299165332
35862,26.797901299165332
35863,26.797901299165332
35864,26.797901299165332
35865,26.797901299165332
35866,26.797901299165332
35867,26.797901299165332
35868,26.797901299165332
35869,26.797901299165332
35870,26.797901299165332
35871,26.797901299165332
35872,26.797901299165332
35873,26.797901299165332
35874,26.797901299165332
35875,26.797901299165332
35876,26.797901299165332
35877,26.797901299165332
35878,26.797901299165332
35879,26.797901299165332
35880,26.797901299165332
35881,26.797901299165332
35882,26.797901299165332
35883,26.797901299165332
35884,26.797901299165332
35885,26.797901299165332
35886,26.797901299165332
35887,26.797901299165332
35888,26.797901299165332
35889,26.797901299165332
35890,26.797901299165332
35891,26.797901299165332
35892,26.797901299165332
35893,26.797901299165332
35894,26.797901299165332
35895,26.797901299165332
35896,26.797901299165332
35897,26.797901299165332
35898,26.797901299165332
35899,26.797901299165332
35900,26.797901299165332
35901,26.797901299165332
35902,26.797901299165332
35903,26.797901299165332
35904,26.797901299165332
35905,26.797901299165332
35906,26.797901299165332
35907,26.797901299165332
35908,26.797901299165332
35909,26.797901299165332
35910,29.294834079624078
35911,29.294834079624078
35912,29.294834079624078
35913,29.294834079624078
35914,29.294834079624078
35915,29.294834079624078
35916,29.294834079624078
35917,29.294834079624078
35918,29.294834079624078
35919,29.294834079624078
35920,29.294834079624078
35921,29.294834079624078
35922,29.294834079624078
35923,29.294834079624078
35924,29.294834079624078
35925,29.294834079624078
35926,29.294834079624078
35927,29.294834079624078
35928,29.294834079624078
35929,29.294834079624078
35930,29.294834079624078
35931,29.294834079624078
35932,29.294834079624078
35933,29.294834079624078
35934,29.294834079624078
35935,29.294834079624078
35936,29.294834079624078
35937,29.294834079624078
35938,29.294834079624078
35939,29.294834079624078
35940,29.294834079624078
35941,29.294834079624078
35942,29.294834079624078
35943,29.294834079624078
35944,29.294834079624078
35945,29.294834079624078
35946,29.294834079624078
35947,29.294834079624078
35948,29.294834079624078
35949,29.294834079624078
35950,29.294834079624078
35951,29.294834079624078
35952,29.294834079624078
35953,29.294834079624078
35954,29.294834079624078
35955,29.294834079624078
35956,29.294834079624078
35957,29.294834079624078
35958,29.294834079624078
35959,29.294834079624078
35960,29.294834079624078
35961,29.294834079624078
35962,29.294834079624078
35963,29.294834079624078
35964,29.294834079624078
35965,29.294834079624078
35966,29.294834079624078
35967,29.294834079624078
35968,29.294834079624078
35969,29.294834079624078
35970,29.294834079624078
35971,29.294834079624078
35972,29.294834079624078
35973,29.294834079624078
35974,29.294834079624078
35975,29.294834079624078
35976,29.294834079624078
35977,29.294834079624078
35978,29.294834079624078
35979,29.294834079624078
35980,29.294834079624078
35981,29.294834079624078
35982,29.294834079624078
35983,29.294834079624078
35984,29.294834079624078
35985,29.294834079624078
35986,29.294834079624078
35987,29.294834079624078
35988,29.294834079624078
35989,29.294834079624078
35990,29.294834079624078
35991,29.294834079624078
35992,29.294834079624078
35993,29.294834079624078
35994,29.294834079624078
35995,29.294834079624078
35996,29.294834079624078
35997,29.294834079624078
35998,29.294834079624078
35999,29.294834079624078
36000,17.64947624419625
36001,17.64947624419625
36002,17.64947624419625
36003,17.64947624419625
36004,17.64947624419625
36005,17.64947624419625
36006,17.64947624419625
36007,17.64947624419625
36008,17.64947624419625
36009,17.64947624419625
36010,17.64947624419625
36011,17.64947624419625
36012,17.64947624419625
36013,17.64947624419625
36014,17.64947624419625
36015,17.64947624419625
36016,17.64947624419625
36017,17.64947624419625
36018,17.64947624419625
36019,17.64947624419625
36020,17.64947624419625
36021,17.64947624419625
36022,17.64947624419625
36023,17.64947624419625
36024,17.64947624419625
36025,17.64947624419625
36026,17.64947624419625
36027,17.64947624419625
36028,17.64947624419625
36029,17.64947624419625
36030,17.64947624419625
36031,17.64947624419625
36032,17.64947624419625
36033,17.64947624419625
36034,17.64947624419625
36035,17.64947624419625
36036,17.64947624419625
36037,17.64947624419625
36038,17.64947624419625
36039,17.64947624419625
36040,17.64947624419625
36041,17.64947624419625
36042,17.64947624419625
36043,17.64947624419625
36044,17.64947624419625
36045,17.64947624419625
36046,17.64947624419625
36047,17.64947624419625
36048,17.64947624419625
36049,17.64947624419625
36050,17.64947624419625
36051,17.64947624419625
36052,17.64947624419625
36053,17.64947624419625
36054,17.64947624419625
36055,17.64947624419625
36056,17.64947624419625
36057,17.64947624419625
36058,17.64947624419625
36059,17.64947624419625
36060,17.64947624419625
36061,17.64947624419625
36062,17.64947624419625
36063,17.64947624419625
36064,17.64947624419625
36065,17.64947624419625
36066,17.64947624419625
36067,17.64947624419625
36068,17.64947624419625
36069,17.64947624419625
36070,17.64947624419625
36071,17.64947624419625
36072,17.64947624419625
36073,17.64947624419625
36074,17.64947624419625
36075,17.64947624419625
36076,17.64947624419625
36077,17.64947624419625
36078,17.64947624419625
36079,17.64947624419625
36080,17.64947624419625
36081,17.64947624419625
36082,17.64947624419625
36083,17.64947624419625
36084,17.64947624419625
36085,17.64947624419625
36086,17.64947624419625
36087,17.64947624419625
36088,17.64947624419625
36089,17.64947624419625
36090,23.61089702062398
36091,23.61089702062398
36092,23.61089702062398
36093,23.61089702062398
36094,23.61089702062398
36095,23.61089702062398
36096,23.61089702062398
36097,23.61089702062398
36098,23.61089702062398
36099,23.61089702062398
36100,23.61089702062398
36101,23.61089702062398
36102,23.61089702062398
36103,23.61089702062398
36104,23.61089702062398
36105,23.61089702062398
36106,23.61089702062398
36107,23.61089702062398
36108,23.61089702062398
36109,23.61089702062398
36110,23.61089702062398
36111,23.61089702062398
36112,23.61089702062398
36113,23.61089702062398
36114,23.61089702062398
36115,23.61089702062398
36116,23.61089702062398
36117,23.61089702062398
36118,23.61089702062398
36119,23.61089702062398
36120,23.61089702062398
36121,23.61089702062398
36122,23.61089702062398
36123,23.61089702062398
36124,23.61089702062398
36125,23.61089702062398
36126,23.61089702062398
36127,23.61089702062398
36128,23.61089702062398
36129,23.61089702062398
36130,23.61089702062398
36131,23.61089702062398
36132,23.61089702062398
36133,23.61089702062398
36134,23.61089702062398
36135,23.61089702062398
36136,23.61089702062398
36137,23.61089702062398
36138,23.61089702062398
36139,23.61089702062398
36140,23.61089702062398
36141,23.61089702062398
36142,23.61089702062398
36143,23.61089702062398
36144,23.61089702062398
36145,23.61089702062398
36146,23.61089702062398
36147,23.61089702062398
36148,23.61089702062398
36149,23.61089702062398
36150,23.61089702062398
36151,23.61089702062398
36152,23.61089702062398
36153,23.61089702062398
36154,23.61089702062398
36155,23.61089702062398
36156,23.61089702062398
36157,23.61089702062398
36158,23.61089702062398
36159,23.61089702062398
36160,23.61089702062398
36161,23.61089702062398
36162,23.61089702062398
36163,23.61089702062398
36164,23.61089702062398
36165,23.61089702062398
36166,23.61089702062398
36167,23.61089702062398
36168,23.61089702062398
36169,23.61089702062398
36170,23.61089702062398
36171,23.61089702062398
36172,23.61089702062398
36173,23.61089702062398
36174,23.61089702062398
36175,23.61089702062398
36176,23.61089702062398
36177,23.61089702062398
36178,23.61089702062398
36179,23.61089702062398
36180,20.971476852833245
36181,20.971476852833245
36182,20.971476852833245
36183,20.971476852833245
36184,20.971476852833245
36185,20.971476852833245
36186,20.971476852833245
36187,20.971476852833245
36188,20.971476852833245
36189,20.971476852833245
36190,20.971476852833245
36191,20.971476852833245
36192,20.971476852833245
36193,20.971476852833245
36194,20.971476852833245
36195,20.971476852833245
36196,20.971476852833245
36197,20.971476852833245
36198,20.971476852833245
36199,20.971476852833245
36200,20.971476852833245
36201,20.971476852833245
36202,20.971476852833245
36203,20.971476852833245
36204,20.971476852833245
36205,20.971476852833245
36206,20.971476852833245
36207,20.971476852833245
36208,20.971476852833245
36209,20.971476852833245
36210,20.971476852833245
36211,20.971476852833245
36212,20.971476852833245
36213,20.971476852833245
36214,20.971476852833245
36215,20.971476852833245
36216,20.971476852833245
36217,20.971476852833245
36218,20.971476852833245
36219,20.971476852833245
36220,20.971476852833245
36221,20.971476852833245
36222,20.971476852833245
36223,20.971476852833245
36224,20.971476852833245
36225,20.971476852833245
36226,20.971476852833245
36227,20.971476852833245
36228,20.971476852833245
36229,20.971476852833245
36230,20.971476852833245
36231,20.971476852833245
36232,20.971476852833245
36233,20.971476852833245
36234,20.971476852833245
36235,20.971476852833245
36236,20.971476852833245
36237,20.971476852833245
36238,20.971476852833245
36239,20.971476852833245
36240,20.971476852833245
36241,20.971476852833245
36242,20.971476852833245
36243,20.971476852833245
36244,20.971476852833245
36245,20.971476852833245
36246,20.971476852833245
36247,20.971476852833245
36248,20.971476852833245
36249,20.971476852833245
36250,20.971476852833245
36251,20.971476852833245
36252,20.971476852833245
36253,20.971476852833245
36254,20.971476852833245
36255,20.971476852833245
36256,20.971476852833245
36257,20.971476852833245
36258,20.971476852833245
36259,20.971476852833245
36260,20.971476852833245
36261,20.971476852833245
36262,20.971476852833245
36263,20.971476852833245
36264,20.971476852833245
36265,20.971476852833245
36266,20.971476852833245
36267,20.971476852833245
36268,20.971476852833245
36269,20.971476852833245
36270,21.02694435454256
36271,21.02694435454256
36272,21.02694435454256
36273,21.02694435454256
36274,21.02694435454256
36275,21.02694435454256
36276,21.02694435454256
36277,21.02694435454256
36278,21.02694435454256
36279,21.02694435454256
36280,21.02694435454256
36281,21.02694435454256
36282,21.02694435454256
36283,21.02694435454256
36284,21.02694435454256
36285,21.02694435454256
36286,21.02694435454256
36287,21.02694435454256
36288,21.02694435454256
36289,21.02694435454256
36290,21.02694435454256
36291,21.02694435454256
36292,21.02694435454256
36293,21.02694435454256
36294,21.02694435454256
36295,21.02694435454256
36296,21.02694435454256
36297,21.02694435454256
36298,21.02694435454256
36299,21.02694435454256
36300,21.02694435454256
36301,21.02694435454256
36302,21.02694435454256
36303,21.02694435454256
36304,21.02694435454256
36305,21.02694435454256
36306,21.02694435454256
36307,21.02694435454256
36308,21.02694435454256
36309,21.02694435454256
36310,21.02694435454256
36311,21.02694435454256
36312,21.02694435454256
36313,21.02694435454256
36314,21.02694435454256
36315,21.02694435454256
36316,21.02694435454256
36317,21.02694435454256
36318,21.02694435454256
36319,21.02694435454256
36320,21.02694435454256
36321,21.02694435454256
36322,21.02694435454256
36323,21.02694435454256
36324,21.02694435454256
36325,21.02694435454256
36326,21.02694435454256
36327,21.02694435454256
36328,21.02694435454256
36329,21.02694435454256
36330,21.02694435454256
36331,21.02694435454256
36332,21.02694435454256
36333,21.02694435454256
36334,21.02694435454256
36335,21.02694435454256
36336,21.02694435454256
36337,21.02694435454256
36338,21.02694435454256
36339,21.02694435454256
36340,21.02694435454256
36341,21.02694435454256
36342,21.02694435454256
36343,21.02694435454256
36344,21.02694435454256
36345,21.02694435454256
36346,21.02694435454256
36347,21.02694435454256
36348,21.02694435454256
36349,21.02694435454256
36350,21.02694435454256
36351,21.02694435454256
36352,21.02694435454256
36353,21.02694435454256
36354,21.02694435454256
36355,21.02694435454256
36356,21.02694435454256
36357,21.02694435454256
36358,21.02694435454256
36359,21.02694435454256
36360,13.83637709153905
36361,13.83637709153905
36362,13.83637709153905
36363,13.83637709153905
36364,13.83637709153905
36365,13.83637709153905
36366,13.83637709153905
36367,13.83637709153905
36368,13.83637709153905
36369,13.83637709153905
36370,13.83637709153905
36371,13.83637709153905
36372,13.83637709153905
36373,13.83637709153905
36374,13.83637709153905
36375,13.83637709153905
36376,13.83637709153905
36377,13.83637709153905
36378,13.83637709153905
36379,13.83637709153905
36380,13.83637709153905
36381,13.83637709153905
36382,13.83637709153905
36383,13.83637709153905
36384,13.83637709153905
36385,13.83637709153905
36386,13.83637709153905
36387,13.83637709153905
36388,13.83637709153905
36389,13.83637709153905
36390,13.83637709153905
36391,13.83637709153905
36392,13.83637709153905
36393,13.83637709153905
36394,13.83637709153905
36395,13.83637709153905
36396,13.83637709153905
36397,13.83637709153905
36398,13.83637709153905
36399,13.83637709153905
36400,13.83637709153905
36401,13.83637709153905
36402,13.83637709153905
36403,13.83637709153905
36404,13.83637709153905
36405,13.83637709153905
36406,13.83637709153905
36407,13.83637709153905
36408,13.83637709153905
36409,13.83637709153905
36410,13.83637709153905
36411,13.83637709153905
36412,13.83637709153905
36413,13.83637709153905
36414,13.83637709153905
36415,13.83637709153905
36416,13.83637709153905
36417,13.83637709153905
36418,13.83637709153905
36419,13.83637709153905
36420,13.83637709153905
36421,13.83637709153905
36422,13.83637709153905
36423,13.83637709153905
36424,13.83637709153905
36425,13.83637709153905
36426,13.83637709153905
36427,13.83637709153905
36428,13.83637709153905
36429,13.83637709153905
36430,13.83637709153905
36431,13.83637709153905
36432,13.83637709153905
36433,13.83637709153905
36434,13.83637709153905
36435,13.83637709153905
36436,13.83637709153905
36437,13.83637709153905
36438,13.83637709153905
36439,13.83637709153905
36440,13.83637709153905
36441,13.83637709153905
36442,13.83637709153905
36443,13.83637709153905
36444,13.83637709153905
36445,13.83637709153905
36446,13.83637709153905
36447,13.83637709153905
36448,13.83637709153905
36449,13.83637709153905
36450,13.945231713497765
36451,13.945231713497765
36452,13.945231713497765
36453,13.945231713497765
36454,13.945231713497765
36455,13.945231713497765
36456,13.945231713497765
36457,13.945231713497765
36458,13.945231713497765
36459,13.945231713497765
36460,13.945231713497765
36461,13.945231713497765
36462,13.945231713497765
36463,13.945231713497765
36464,13.945231713497765
36465,13.945231713497765
36466,13.945231713497765
36467,13.945231713497765
36468,13.945231713497765
36469,13.945231713497765
36470,13.945231713497765
36471,13.945231713497765
36472,13.945231713497765
36473,13.945231713497765
36474,13.945231713497765
36475,13.945231713497765
36476,13.945231713497765
36477,13.945231713497765
36478,13.945231713497765
36479,13.945231713497765
36480,13.945231713497765
36481,13.945231713497765
36482,13.945231713497765
36483,13.945231713497765
36484,13.945231713497765
36485,13.945231713497765
36486,13.945231713497765
36487,13.945231713497765
36488,13.945231713497765
36489,13.945231713497765
36490,13.945231713497765
36491,13.945231713497765
36492,13.945231713497765
36493,13.945231713497765
36494,13.945231713497765
36495,13.945231713497765
36496,13.945231713497765
36497,13.945231713497765
36498,13.945231713497765
36499,13.945231713497765
36500,13.945231713497765
36501,13.945231713497765
36502,13.945231713497765
36503,13.945231713497765
36504,13.945231713497765
36505,13.945231713497765
36506,13.945231713497765
36507,13.945231713497765
36508,13.945231713497765
36509,13.945231713497765
36510,13.945231713497765
36511,13.945231713497765
36512,13.945231713497765
36513,13.945231713497765
36514,13.945231713497765
36515,13.945231713497765
36516,13.945231713497765
36517,13.945231713497765
36518,13.945231713497765
36519,13.945231713497765
36520,13.945231713497765
36521,13.945231713497765
36522,13.945231713497765
36523,13.945231713497765
36524,13.945231713497765
36525,13.945231713497765
36526,13.945231713497765
36527,13.945231713497765
36528,13.945231713497765
36529,13.945231713497765
36530,13.945231713497765
36531,13.945231713497765
36532,13.945231713497765
36533,13.945231713497765
36534,13.945231713497765
36535,13.945231713497765
36536,13.945231713497765
36537,13.945231713497765
36538,13.945231713497765
36539,13.945231713497765
36540,12.196305377322078
36541,12.196305377322078
36542,12.196305377322078
36543,12.196305377322078
36544,12.196305377322078
36545,12.196305377322078
36546,12.196305377322078
36547,12.196305377322078
36548,12.196305377322078
36549,12.196305377322078
36550,12.196305377322078
36551,12.196305377322078
36552,12.196305377322078
36553,12.196305377322078
36554,12.196305377322078
36555,12.196305377322078
36556,12.196305377322078
36557,12.196305377322078
36558,12.196305377322078
36559,12.196305377322078
36560,12.196305377322078
36561,12.196305377322078
36562,12.196305377322078
36563,12.196305377322078
36564,12.196305377322078
36565,12.196305377322078
36566,12.196305377322078
36567,12.196305377322078
36568,12.196305377322078
36569,12.196305377322078
36570,12.196305377322078
36571,12.196305377322078
36572,12.196305377322078
36573,12.196305377322078
36574,12.196305377322078
36575,12.196305377322078
36576,12.196305377322078
36577,12.196305377322078
36578,12.196305377322078
36579,12.196305377322078
36580,12.196305377322078
36581,12.196305377322078
36582,12.196305377322078
36583,12.196305377322078
36584,12.196305377322078
36585,12.196305377322078
36586,12.196305377322078
36587,12.196305377322078
36588,12.196305377322078
36589,12.196305377322078
36590,12.196305377322078
36591,12.196305377322078
36592,12.196305377322078
36593,12.196305377322078
36594,12.196305377322078
36595,12.196305377322078
36596,12.196305377322078
36597,12.196305377322078
36598,12.196305377322078
36599,12.196305377322078
36600,12.196305377322078
36601,12.196305377322078
36602,12.196305377322078
36603,12.196305377322078
36604,12.196305377322078
36605,12.196305377322078
36606,12.196305377322078
36607,12.196305377322078
36608,12.196305377322078
36609,12.196305377322078
36610,12.196305377322078
36611,12.196305377322078
36612,12.196305377322078
36613,12.196305377322078
36614,12.196305377322078
36615,12.196305377322078
36616,12.196305377322078
36617,12.196305377322078
36618,12.196305377322078
36619,12.196305377322078
36620,12.196305377322078
36621,12.196305377322078
36622,12.196305377322078
36623,12.196305377322078
36624,12.196305377322078
36625,12.196305377322078
36626,12.196305377322078
36627,12.196305377322078
36628,12.196305377322078
36629,12.196305377322078
36630,23.708334425643812
36631,23.708334425643812
36632,23.708334425643812
36633,23.708334425643812
36634,23.708334425643812
36635,23.708334425643812
36636,23.708334425643812
36637,23.708334425643812
36638,23.708334425643812
36639,23.708334425643812
36640,23.708334425643812
36641,23.708334425643812
36642,23.708334425643812
36643,23.708334425643812
36644,23.708334425643812
36645,23.708334425643812
36646,23.708334425643812
36647,23.708334425643812
36648,23.708334425643812
36649,23.708334425643812
36650,23.708334425643812
36651,23.708334425643812
36652,23.708334425643812
36653,23.708334425643812
36654,23.708334425643812
36655,23.708334425643812
36656,23.708334425643812
36657,23.708334425643812
36658,23.708334425643812
36659,23.708334425643812
36660,23.708334425643812
36661,23.708334425643812
36662,23.708334425643812
36663,23.708334425643812
36664,23.708334425643812
36665,23.708334425643812
36666,23.708334425643812
36667,23.708334425643812
36668,23.708334425643812
36669,23.708334425643812
36670,23.708334425643812
36671,23.708334425643812
36672,23.708334425643812
36673,23.708334425643812
36674,23.708334425643812
36675,23.708334425643812
36676,23.708334425643812
36677,23.708334425643812
36678,23.708334425643812
