CountryCode,CountryName,IndicatorName,IndicatorCode,Year,Value
MIC,Middle income,Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
MIC,Middle income,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,23700000.0
MIC,Middle income,Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,700000.0
MIC,Middle income,Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,300000.0
MIC,Middle income,Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,190000.0
MIC,Middle income,Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
MIC,Middle income,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,2853450000.0
MIC,Middle income,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,172400000.0
MIC,Middle income,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,1936000000.0
MIC,Middle income,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.27614267518054
MIC,Middle income,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,4.962122547734809
MIC,Middle income,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.4384844777877
MIC,Middle income,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,21241220000.0
MIC,Middle income,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,2834080000.0
MIC,Middle income,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,21241220000.0
MIC,Middle income,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,2834080000.0
MIC,Middle income,Number of infant deaths,SH.DTH.IMRT,1960,10738027.0
MIC,Middle income,Number of under-five deaths,SH.DTH.MORT,1960,16541486.0
MIC,Middle income,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.6475760543852096
MIC,Middle income,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,16.3268956013824
MIC,Middle income,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,9.207075192180849
MIC,Middle income,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,40.3400725071583
MIC,Middle income,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,56.0123514384565
MIC,Middle income,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,49.19693242056941
MIC,Middle income,Population, total,SP.POP.TOTL,1960,1970184624.0
MIC,Middle income,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,0.0
MIC,Middle income,Rural population,SP.RUR.TOTL,1960,1534959416.0
MIC,Middle income,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.946886427533
MIC,Middle income,Services, etc., value added (% of GDP),NV.SRV.TETC.ZS,1960,36.5757406528914
MIC,Middle income,Services, etc., value added (current US$),NV.SRV.TETC.CD,1960,86883546824.2104
MIC,Middle income,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,40.6476533474324
MIC,Middle income,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,34.3133682378784
MIC,Middle income,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,20.9077544698738
MIC,Middle income,Urban population,SP.URB.TOTL,1960,434278208.0
MIC,Middle income,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.053113572467
NAC,North America,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,82.2394518902611
NAC,North America,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,66.897963875594
NAC,North America,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,15.0417758355888
NAC,North America,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,51.8479404647647
NAC,North America,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.01199319781096
NAC,North America,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6011000000.0
NAC,North America,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,389000000.0
NAC,North America,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,23.971523863917497
NAC,North America,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.01392933999397
NAC,North America,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,3083748.982
NAC,North America,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,15.5255287984268
NAC,North America,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,26.8207614487399
NAC,North America,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.1461853674314
NAC,North America,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,652368.7284117129
NAC,North America,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,45.3563011180266
NAC,North America,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1398674.474
NAC,North America,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,27.325926469313305
NAC,North America,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,1.7719121579716102
NAC,North America,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.2309421077552
NAC,North America,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,31.4030865239861
NAC,North America,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,968798.450779126
NAC,North America,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,23.8501243739622
NAC,North America,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.8149392730367597
NAC,North America,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.32443248533508
NAC,North America,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,9.34680857980552
NAC,North America,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,4192.355535647101
NAC,North America,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.027188484620131
NAC,North America,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,47.49194774636211
NAC,North America,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,27.7558907190328
NAC,North America,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,18.8994022656335
NAC,North America,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.0604784365839568
NAC,North America,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,5.73704562779185
NAC,North America,Electricity production from oil, gas and coal sources (% of total),EG.ELC.FOSL.ZS,1960,72.12839563978741
NAC,North America,Electricity production from renewable sources, excluding hydroelectric (% of total),EG.ELC.RNWX.ZS,1960,0.0133183560708353
NAC,North America,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,122000000.0
NAC,North America,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,6.708588298786959
NAC,North America,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,5516.35561664216
NAC,North America,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,5.869065187592059
NAC,North America,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,33973257700.2654
NAC,North America,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.6274098294738311
NAC,North America,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,3.66833100544864
NAC,North America,Final consumption expenditure, etc. (current US$),NE.CON.TETC.CD,1960,446707439737.594
NAC,North America,Fixed telephone subscriptions,IT.MLT.MAIN,1960,54265802.0
NAC,North America,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,26.5597627015104
NAC,North America,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.6684418677816
NAC,North America,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3041384503202.5
NAC,North America,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,584477920198.99
NAC,North America,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,15312.2394096211
NAC,North America,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,2942.62886994413
NAC,North America,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,15.5632998905897
NAC,North America,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,91018762786.6741
NAC,North America,GNI (current US$),NY.GNP.MKTP.CD,1960,587052079961.423
NAC,North America,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,22.5289895085588
NAC,North America,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,132009139795.464
NAC,North America,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2744450387111.61
NAC,North America,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,23.302043070127
NAC,North America,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,137770480461.396
NAC,North America,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,21.956109300650706
NAC,North America,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,460662654837.59705
NAC,North America,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,128358020038.082
NAC,North America,Gross fixed capital formation, private sector (% of GDP),NE.GDI.FPRV.ZS,1960,15.3138229339223
NAC,North America,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,580917545295.119
NAC,North America,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,8.92944373833657
NAC,North America,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,356753780584.145
NAC,North America,Household final consumption expenditure, etc. (% of GDP),NE.CON.PETC.ZS,1960,61.0528253267072
NAC,North America,Household final consumption expenditure, etc. (current US$),NE.CON.PETC.CD,1960,355545549023.52295
NAC,North America,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,5.241655358118231
NAC,North America,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,30267027400.5427
NAC,North America,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,6.84742226218531
NAC,North America,International migrant stock, total,SM.POP.TOTL,1960,13600652.0
NAC,North America,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,73.19299692648171
NAC,North America,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,66.75242655680529
NAC,North America,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,69.89360375708999
NAC,North America,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,26422632813.1606
NAC,North America,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,26361400000.0
NAC,North America,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,5.17612873367879
NAC,North America,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.34547482303671
NAC,North America,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,9.93801543165386
NAC,North America,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.25177721972278
NAC,North America,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,3.37538977444294
NAC,North America,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.95551070883944
NAC,North America,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.5580887206294
NAC,North America,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,2.0564158201006
NAC,North America,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,74.26578254569179
NAC,North America,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,22476305360.4066
NAC,North America,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,22638700000.0
NAC,North America,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,5.949104851426981
NAC,North America,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.9140365833727206
NAC,North America,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,12.3182868274238
NAC,North America,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.795982101445754
NAC,North America,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.7898554245606002
NAC,North America,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.4749654352944304
NAC,North America,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,20.597030748232
NAC,North America,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.57562050824473
NAC,North America,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,73.45386440034099
NAC,North America,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,8.363146387683509
NAC,North America,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
NAC,North America,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
NAC,North America,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,128.819428903288
NAC,North America,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,229.660281472755
NAC,North America,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,26.0842098168227
NAC,North America,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,30.3423813379246
NAC,North America,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,0.0
NAC,North America,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,0.0
NAC,North America,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,0.0
NAC,North America,Patent applications, nonresidents,IP.PAT.NRES,1960,39417.0
NAC,North America,Patent applications, residents,IP.PAT.RESD,1960,64596.0
NAC,North America,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,9.01300337644179
NAC,North America,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,11.665027282815302
NAC,North America,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,37.9539755182507
NAC,North America,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,31.0671868568439
NAC,North America,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,59.919809766714295
NAC,North America,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,50.3228296906434
NAC,North America,Population, total,SP.POP.TOTL,1960,198624409.0
NAC,North America,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,70257019.8164936
NAC,North America,Rural population,SP.RUR.TOTL,1960,59749395.0
NAC,North America,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,30.0815974407808
NAC,North America,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,78.430422014364
NAC,North America,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,64.3522533627916
NAC,North America,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,11.1107205457103
NAC,North America,Trademark applications, total,IP.TMK.TOTL,1960,28708.0
NAC,North America,Urban population,SP.URB.TOTL,1960,138875014.0
NAC,North America,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,69.9184025592192
OED,OECD members,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,52.24689052329251
OED,OECD members,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,62.58385488905461
OED,OECD members,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,13.6668116788589
OED,OECD members,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,48.14503078183121
OED,OECD members,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.72782771637474
OED,OECD members,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,10194000000.0
OED,OECD members,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,8973000000.0
OED,OECD members,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,23.1102910983254
OED,OECD members,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.728683541226652
OED,OECD members,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5729496.16745582
OED,OECD members,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,7.2834292505557
OED,OECD members,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,28.4791332485971
OED,OECD members,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,13.3335286555566
OED,OECD members,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,744037.5493391791
OED,OECD members,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,39.3118633522244
OED,OECD members,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2186768.75011651
OED,OECD members,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,29.468585627038603
OED,OECD members,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,2.60943087986886
OED,OECD members,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.260092025731694
OED,OECD members,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,44.8553840940656
OED,OECD members,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,2706359.16650496
OED,OECD members,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,19.1829432322974
OED,OECD members,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.9614903684974103
OED,OECD members,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.0777318498275
OED,OECD members,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,10.3340634689725
OED,OECD members,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,2185.5317839846603
OED,OECD members,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.40416462902924
OED,OECD members,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,46.7949833972038
OED,OECD members,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,31.797442930787696
OED,OECD members,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,10.5367556520436
OED,OECD members,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.170234074617923
OED,OECD members,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,6.85413384770637
OED,OECD members,Electricity production from oil, gas and coal sources (% of total),EG.ELC.FOSL.ZS,1960,64.18587289695371
OED,OECD members,Electricity production from renewable sources, excluding hydroelectric (% of total),EG.ELC.RNWX.ZS,1960,0.176987546798387
OED,OECD members,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,3040000000.0
OED,OECD members,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,16.716146904005498
OED,OECD members,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,2668.69446211498
OED,OECD members,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,11.4617447162879
OED,OECD members,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,113619814954.825
OED,OECD members,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.0588854606921991
OED,OECD members,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,3.23990301595242
OED,OECD members,Fixed telephone subscriptions,IT.MLT.MAIN,1960,83980269.0
OED,OECD members,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,11.1347322778943
OED,OECD members,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.1345468013334
OED,OECD members,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,7862804418240.18
OED,OECD members,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1071361911264.7
OED,OECD members,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9995.32559538111
OED,OECD members,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1361.93278682331
OED,OECD members,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.0468613458841
OED,OECD members,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,157826434366.443
OED,OECD members,GNI (current US$),NY.GNP.MKTP.CD,1960,1047690232025.68
OED,OECD members,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,6290297061874.77
OED,OECD members,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,23.1362901083036
OED,OECD members,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,1373115802773.12
OED,OECD members,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,248195019195.79
OED,OECD members,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,1067970237604.69
OED,OECD members,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,8.74710668292669
OED,OECD members,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,11.5206301769801
OED,OECD members,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,112330294594.266
OED,OECD members,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.416945114665929
OED,OECD members,International migrant stock, total,SM.POP.TOTL,1960,30802313.0
OED,OECD members,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,70.22914330311521
OED,OECD members,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,64.5926695514192
OED,OECD members,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,67.34396417183589
OED,OECD members,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,89995972258.528
OED,OECD members,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,82029420000.0
OED,OECD members,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,8.33449754978153
OED,OECD members,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.64503881656118
OED,OECD members,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,5.33706077648726
OED,OECD members,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,4.40815014905628
OED,OECD members,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,2.90857841003874
OED,OECD members,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,4.06309102270868
OED,OECD members,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.191170436167894
OED,OECD members,Merchandise exports to developing economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,0.0237719588898715
OED,OECD members,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,4.32992211818638
OED,OECD members,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,71.45056005516071
OED,OECD members,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,94190773594.9465
OED,OECD members,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,84581800000.0
OED,OECD members,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,7.87241463293522
OED,OECD members,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.22958130472513
OED,OECD members,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,5.490223665138361
OED,OECD members,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.3169192426739595
OED,OECD members,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.88025083410379
OED,OECD members,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.6982187657392
OED,OECD members,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,17.1056066435096
OED,OECD members,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,0.0122957894015025
OED,OECD members,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,5.28715397402278
OED,OECD members,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,75.0096829341537
OED,OECD members,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,16.239515728973
OED,OECD members,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
OED,OECD members,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
OED,OECD members,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,140.258760399453
OED,OECD members,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,225.39026449121
OED,OECD members,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,48.508944277408
OED,OECD members,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,63.4826900137016
OED,OECD members,Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,-210000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,1600000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,530000.0
OED,OECD members,Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,2000000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,104800000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,660000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,30000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,-400000.0
OED,OECD members,Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,470000.0
