,CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
2352,Middle income,MIC,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,11.0608919456787
2353,Middle income,MIC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.36749369220632
2354,Middle income,MIC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,1.0051828177499
2355,Middle income,MIC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,2.51528894592054
2356,Middle income,MIC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.23995799912187
2357,Middle income,MIC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,1.3884808061183798
2358,Middle income,MIC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,4.754414123061769
2359,Middle income,MIC,Merchandise imports from developing economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,2.95765066915581
2360,Middle income,MIC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.84008951836905
2361,Middle income,MIC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,81.2270432621037
2362,Middle income,MIC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,18.9035143903031
2363,Middle income,MIC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
2364,Middle income,MIC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
2365,Middle income,MIC,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,361.55566647669406
2366,Middle income,MIC,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,434.246605483647
2367,Middle income,MIC,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,149.3
2368,Middle income,MIC,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,224.9
2369,Middle income,MIC,Net bilateral aid flows from DAC donors, Austria (current US$),DC.DAC.AUTL.CD,1960,1690000.0
2370,Middle income,MIC,Net bilateral aid flows from DAC donors, Belgium (current US$),DC.DAC.BELL.CD,1960,0.0
2371,Middle income,MIC,Net bilateral aid flows from DAC donors, Canada (current US$),DC.DAC.CANL.CD,1960,42360000.0
2372,Middle income,MIC,Net bilateral aid flows from DAC donors, Denmark (current US$),DC.DAC.DNKL.CD,1960,20000.0
2373,Middle income,MIC,Net bilateral aid flows from DAC donors, European Union institutions (current US$),DC.DAC.CECL.CD,1960,230000.0
2374,Middle income,MIC,Net bilateral aid flows from DAC donors, France (current US$),DC.DAC.FRAL.CD,1960,397800000.0
2375,Middle income,MIC,Net bilateral aid flows from DAC donors, Germany (current US$),DC.DAC.DEUL.CD,1960,155910000.0
2376,Middle income,MIC,Net bilateral aid flows from DAC donors, Italy (current US$),DC.DAC.ITAL.CD,1960,66890000.0
2377,Middle income,MIC,Net bilateral aid flows from DAC donors, Japan (current US$),DC.DAC.JPNL.CD,1960,55260000.0
2378,Middle income,MIC,Net bilateral aid flows from DAC donors, Korea, Rep. (current US$),DC.DAC.KORL.CD,1960,0.0
2379,Middle income,MIC,Net bilateral aid flows from DAC donors, Netherlands (current US$),DC.DAC.NLDL.CD,1960,23700000.0
2380,Middle income,MIC,Net bilateral aid flows from DAC donors, Norway (current US$),DC.DAC.NORL.CD,1960,700000.0
2381,Middle income,MIC,Net bilateral aid flows from DAC donors, Portugal (current US$),DC.DAC.PRTL.CD,1960,300000.0
2382,Middle income,MIC,Net bilateral aid flows from DAC donors, Sweden (current US$),DC.DAC.SWEL.CD,1960,190000.0
2383,Middle income,MIC,Net bilateral aid flows from DAC donors, Switzerland (current US$),DC.DAC.CHEL.CD,1960,0.0
2384,Middle income,MIC,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,2853450000.0
2385,Middle income,MIC,Net bilateral aid flows from DAC donors, United Kingdom (current US$),DC.DAC.GBRL.CD,1960,172400000.0
2386,Middle income,MIC,Net bilateral aid flows from DAC donors, United States (current US$),DC.DAC.USAL.CD,1960,1936000000.0
2387,Middle income,MIC,Net ODA received (% of GNI),DT.ODA.ODAT.GN.ZS,1960,1.27614267518054
2388,Middle income,MIC,Net ODA received (% of gross capital formation),DT.ODA.ODAT.GI.ZS,1960,4.962122547734809
2389,Middle income,MIC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.4384844777877
2390,Middle income,MIC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,21241220000.0
2391,Middle income,MIC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,2834080000.0
2392,Middle income,MIC,Net official development assistance received (constant 2012 US$),DT.ODA.ODAT.KD,1960,21241220000.0
2393,Middle income,MIC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,2834080000.0
2394,Middle income,MIC,Number of infant deaths,SH.DTH.IMRT,1960,10738027.0
2395,Middle income,MIC,Number of under-five deaths,SH.DTH.MORT,1960,16541486.0
2396,Middle income,MIC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.6475760543852096
2397,Middle income,MIC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,16.3268956013824
2398,Middle income,MIC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,9.207075192180849
2399,Middle income,MIC,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,40.3400725071583
2400,Middle income,MIC,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,56.0123514384565
2401,Middle income,MIC,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,49.19693242056941
2402,Middle income,MIC,Population, total,SP.POP.TOTL,1960,1970184624.0
2403,Middle income,MIC,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,0.0
2404,Middle income,MIC,Rural population,SP.RUR.TOTL,1960,1534959416.0
2405,Middle income,MIC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,77.946886427533
2406,Middle income,MIC,Services, etc., value added (% of GDP),NV.SRV.TETC.ZS,1960,36.5757406528914
2407,Middle income,MIC,Services, etc., value added (current US$),NV.SRV.TETC.CD,1960,86883546824.2104
2408,Middle income,MIC,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,40.6476533474324
2409,Middle income,MIC,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,34.3133682378784
2410,Middle income,MIC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,20.9077544698738
2411,Middle income,MIC,Urban population,SP.URB.TOTL,1960,434278208.0
2412,Middle income,MIC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,22.053113572467
2413,North America,NAC,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,82.2394518902611
2414,North America,NAC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,66.897963875594
2415,North America,NAC,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,15.0417758355888
2416,North America,NAC,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,51.8479404647647
2417,North America,NAC,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.01199319781096
2418,North America,NAC,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,6011000000.0
2419,North America,NAC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,389000000.0
2420,North America,NAC,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,23.971523863917497
2421,North America,NAC,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,1.01392933999397
2422,North America,NAC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,3083748.982
2423,North America,NAC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,15.5255287984268
2424,North America,NAC,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,26.8207614487399
2425,North America,NAC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,21.1461853674314
2426,North America,NAC,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,652368.7284117129
2427,North America,NAC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,45.3563011180266
2428,North America,NAC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,1398674.474
2429,North America,NAC,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,27.325926469313305
2430,North America,NAC,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,1.7719121579716102
2431,North America,NAC,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.2309421077552
2432,North America,NAC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,31.4030865239861
2433,North America,NAC,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,968798.450779126
2434,North America,NAC,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,23.8501243739622
2435,North America,NAC,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.8149392730367597
2436,North America,NAC,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.32443248533508
2437,North America,NAC,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,9.34680857980552
2438,North America,NAC,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,4192.355535647101
2439,North America,NAC,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.027188484620131
2440,North America,NAC,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,47.49194774636211
2441,North America,NAC,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,27.7558907190328
2442,North America,NAC,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,18.8994022656335
2443,North America,NAC,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.0604784365839568
2444,North America,NAC,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,5.73704562779185
2445,North America,NAC,Electricity production from oil, gas and coal sources (% of total),EG.ELC.FOSL.ZS,1960,72.12839563978741
2446,North America,NAC,Electricity production from renewable sources, excluding hydroelectric (% of total),EG.ELC.RNWX.ZS,1960,0.0133183560708353
2447,North America,NAC,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,122000000.0
2448,North America,NAC,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,6.708588298786959
2449,North America,NAC,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,5516.35561664216
2450,North America,NAC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,5.869065187592059
2451,North America,NAC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,33973257700.2654
2452,North America,NAC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,0.6274098294738311
2453,North America,NAC,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,3.66833100544864
2454,North America,NAC,Final consumption expenditure, etc. (current US$),NE.CON.TETC.CD,1960,446707439737.594
2455,North America,NAC,Fixed telephone subscriptions,IT.MLT.MAIN,1960,54265802.0
2456,North America,NAC,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,26.5597627015104
2457,North America,NAC,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.6684418677816
2458,North America,NAC,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,3041384503202.5
2459,North America,NAC,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,584477920198.99
2460,North America,NAC,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,15312.2394096211
2461,North America,NAC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,2942.62886994413
2462,North America,NAC,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,15.5632998905897
2463,North America,NAC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,91018762786.6741
2464,North America,NAC,GNI (current US$),NY.GNP.MKTP.CD,1960,587052079961.423
2465,North America,NAC,Gross capital formation (% of GDP),NE.GDI.TOTL.ZS,1960,22.5289895085588
2466,North America,NAC,Gross capital formation (current US$),NE.GDI.TOTL.CD,1960,132009139795.464
2467,North America,NAC,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,2744450387111.61
2468,North America,NAC,Gross domestic savings (% of GDP),NY.GDS.TOTL.ZS,1960,23.302043070127
2469,North America,NAC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,137770480461.396
2470,North America,NAC,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,21.956109300650706
2471,North America,NAC,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,460662654837.59705
2472,North America,NAC,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,128358020038.082
2473,North America,NAC,Gross fixed capital formation, private sector (% of GDP),NE.GDI.FPRV.ZS,1960,15.3138229339223
2474,North America,NAC,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,580917545295.119
2475,North America,NAC,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,8.92944373833657
2476,North America,NAC,Household final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,356753780584.145
2477,North America,NAC,Household final consumption expenditure, etc. (% of GDP),NE.CON.PETC.ZS,1960,61.0528253267072
2478,North America,NAC,Household final consumption expenditure, etc. (current US$),NE.CON.PETC.CD,1960,355545549023.52295
2479,North America,NAC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,5.241655358118231
2480,North America,NAC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,30267027400.5427
2481,North America,NAC,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,6.84742226218531
2482,North America,NAC,International migrant stock, total,SM.POP.TOTL,1960,13600652.0
2483,North America,NAC,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,73.19299692648171
2484,North America,NAC,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,66.75242655680529
2485,North America,NAC,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,69.89360375708999
2486,North America,NAC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,26422632813.1606
2487,North America,NAC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,26361400000.0
2488,North America,NAC,Merchandise exports by the reporting economy, residual (% of total merchandise exports),TX.VAL.MRCH.RS.ZS,1960,5.17612873367879
2489,North America,NAC,Merchandise exports to developing economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,2.34547482303671
2490,North America,NAC,Merchandise exports to developing economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,9.93801543165386
2491,North America,NAC,Merchandise exports to developing economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.25177721972278
2492,North America,NAC,Merchandise exports to developing economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,3.37538977444294
2493,North America,NAC,Merchandise exports to developing economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,1.95551070883944
2494,North America,NAC,Merchandise exports to developing economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,20.5580887206294
2495,North America,NAC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,2.0564158201006
2496,North America,NAC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,74.26578254569179
2497,North America,NAC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,22476305360.4066
2498,North America,NAC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,22638700000.0
2499,North America,NAC,Merchandise imports by the reporting economy, residual (% of total merchandise imports),TM.VAL.MRCH.RS.ZS,1960,5.949104851426981
2500,North America,NAC,Merchandise imports from developing economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,2.9140365833727206
2501,North America,NAC,Merchandise imports from developing economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,12.3182868274238
2502,North America,NAC,Merchandise imports from developing economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,0.795982101445754
2503,North America,NAC,Merchandise imports from developing economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,1.7898554245606002
2504,North America,NAC,Merchandise imports from developing economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,2.4749654352944304
2505,North America,NAC,Merchandise imports from developing economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,20.597030748232
2506,North America,NAC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,1.57562050824473
2507,North America,NAC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,73.45386440034099
2508,North America,NAC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,8.363146387683509
2509,North America,NAC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
2510,North America,NAC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
2511,North America,NAC,Mortality rate, adult, female (per 1,000 female adults),SP.DYN.AMRT.FE,1960,128.819428903288
2512,North America,NAC,Mortality rate, adult, male (per 1,000 male adults),SP.DYN.AMRT.MA,1960,229.660281472755
2513,North America,NAC,Mortality rate, infant (per 1,000 live births),SP.DYN.IMRT.IN,1960,26.0842098168227
2514,North America,NAC,Mortality rate, under-5 (per 1,000),SH.DYN.MORT,1960,30.3423813379246
2515,North America,NAC,Net bilateral aid flows from DAC donors, Total (current US$),DC.DAC.TOTL.CD,1960,0.0
2516,North America,NAC,Net official development assistance and official aid received (constant 2012 US$),DT.ODA.ALLD.KD,1960,0.0
2517,North America,NAC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,0.0
2518,North America,NAC,Patent applications, nonresidents,IP.PAT.NRES,1960,39417.0
2519,North America,NAC,Patent applications, residents,IP.PAT.RESD,1960,64596.0
2520,North America,NAC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,9.01300337644179
2521,North America,NAC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,11.665027282815302
2522,North America,NAC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,37.9539755182507
2523,North America,NAC,Population, ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,31.0671868568439
2524,North America,NAC,Population, ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,59.919809766714295
2525,North America,NAC,Population, female (% of total),SP.POP.TOTL.FE.ZS,1960,50.3228296906434
2526,North America,NAC,Population, total,SP.POP.TOTL,1960,198624409.0
2527,North America,NAC,Portfolio equity, net inflows (BoP, current US$),BX.PEF.TOTL.CD.WD,1960,70257019.8164936
2528,North America,NAC,Rural population,SP.RUR.TOTL,1960,59749395.0
2529,North America,NAC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,30.0815974407808
2530,North America,NAC,Survival to age 65, female (% of cohort),SP.DYN.TO65.FE.ZS,1960,78.430422014364
2531,North America,NAC,Survival to age 65, male (% of cohort),SP.DYN.TO65.MA.ZS,1960,64.3522533627916
2532,North America,NAC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,11.1107205457103
2533,North America,NAC,Trademark applications, total,IP.TMK.TOTL,1960,28708.0
2534,North America,NAC,Urban population,SP.URB.TOTL,1960,138875014.0
2535,North America,NAC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,69.9184025592192
2536,OECD members,OED,Adolescent fertility rate (births per 1,000 women ages 15-19),SP.ADO.TFRT,1960,52.24689052329251
2537,OECD members,OED,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,62.58385488905461
2538,OECD members,OED,Age dependency ratio, old (% of working-age population),SP.POP.DPND.OL,1960,13.6668116788589
2539,OECD members,OED,Age dependency ratio, young (% of working-age population),SP.POP.DPND.YG,1960,48.14503078183121
2540,OECD members,OED,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,2.72782771637474
2541,OECD members,OED,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,10194000000.0
2542,OECD members,OED,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,8973000000.0
2543,OECD members,OED,Birth rate, crude (per 1,000 people),SP.DYN.CBRT.IN,1960,23.1102910983254
2544,OECD members,OED,CO2 emissions (kg per 2005 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.728683541226652
2545,OECD members,OED,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,5729496.16745582
2546,OECD members,OED,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,7.2834292505557
2547,OECD members,OED,CO2 emissions from electricity and heat production, total (% of total fuel combustion),EN.CO2.ETOT.ZS,1960,28.4791332485971
2548,OECD members,OED,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,13.3335286555566
2549,OECD members,OED,CO2 emissions from gaseous fuel consumption (kt),EN.ATM.CO2E.GF.KT,1960,744037.5493391791
2550,OECD members,OED,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,39.3118633522244
2551,OECD members,OED,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,2186768.75011651
2552,OECD members,OED,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,29.468585627038603
2553,OECD members,OED,CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.OTHX.ZS,1960,2.60943087986886
2554,OECD members,OED,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,20.260092025731694
2555,OECD members,OED,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,44.8553840940656
2556,OECD members,OED,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,2706359.16650496
2557,OECD members,OED,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,19.1829432322974
2558,OECD members,OED,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,2.9614903684974103
2559,OECD members,OED,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,3.0777318498275
2560,OECD members,OED,Death rate, crude (per 1,000 people),SP.DYN.CDRT.IN,1960,10.3340634689725
2561,OECD members,OED,Electric power consumption (kWh per capita),EG.USE.ELEC.KH.PC,1960,2185.5317839846603
2562,OECD members,OED,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.40416462902924
2563,OECD members,OED,Electricity production from coal sources (% of total),EG.ELC.COAL.ZS,1960,46.7949833972038
2564,OECD members,OED,Electricity production from hydroelectric sources (% of total),EG.ELC.HYRO.ZS,1960,31.797442930787696
2565,OECD members,OED,Electricity production from natural gas sources (% of total),EG.ELC.NGAS.ZS,1960,10.5367556520436
2566,OECD members,OED,Electricity production from nuclear sources (% of total),EG.ELC.NUCL.ZS,1960,0.170234074617923
2567,OECD members,OED,Electricity production from oil sources (% of total),EG.ELC.PETR.ZS,1960,6.85413384770637
2568,OECD members,OED,Electricity production from oil, gas and coal sources (% of total),EG.ELC.FOSL.ZS,1960,64.18587289695371
2569,OECD members,OED,Electricity production from renewable sources, excluding hydroelectric (% of total),EG.ELC.RNWX.ZS,1960,0.176987546798387
2570,OECD members,OED,Electricity production from renewable sources, excluding hydroelectric (kWh),EG.ELC.RNWX.KH,1960,3040000000.0
2571,OECD members,OED,Energy imports, net (% of energy use),EG.IMP.CONS.ZS,1960,16.716146904005498
2572,OECD members,OED,Energy use (kg of oil equivalent per capita),EG.USE.PCAP.KG.OE,1960,2668.69446211498
2573,OECD members,OED,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,11.4617447162879
2574,OECD members,OED,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,113619814954.825
2575,OECD members,OED,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-0.0588854606921991
2576,OECD members,OED,Fertility rate, total (births per woman),SP.DYN.TFRT.IN,1960,3.23990301595242
2577,OECD members,OED,Fixed telephone subscriptions,IT.MLT.MAIN,1960,83980269.0
2578,OECD members,OED,Fixed telephone subscriptions (per 100 people),IT.MLT.MAIN.P2,1960,11.1347322778943
2579,OECD members,OED,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,94.1345468013334
2580,OECD members,OED,GDP at market prices (constant 2005 US$),NY.GDP.MKTP.KD,1960,7862804418240.18
2581,OECD members,OED,GDP at market prices (current US$),NY.GDP.MKTP.CD,1960,1071361911264.7
2582,OECD members,OED,GDP per capita (constant 2005 US$),NY.GDP.PCAP.KD,1960,9995.32559538111
2583,OECD members,OED,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,1361.93278682331
2584,OECD members,OED,General government final consumption expenditure (% of GDP),NE.CON.GOVT.ZS,1960,14.0468613458841
2585,OECD members,OED,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,157826434366.443
2586,OECD members,OED,GNI (current US$),NY.GNP.MKTP.CD,1960,1047690232025.68
2587,OECD members,OED,Gross domestic income (constant 2005 US$),NY.GDY.TOTL.KD,1960,6290297061874.77
2588,OECD members,OED,Gross fixed capital formation (% of GDP),NE.GDI.FTOT.ZS,1960,23.1362901083036
2589,OECD members,OED,Gross fixed capital formation (constant 2005 US$),NE.GDI.FTOT.KD,1960,1373115802773.12
2590,OECD members,OED,Gross fixed capital formation (current US$),NE.GDI.FTOT.CD,1960,248195019195.79
2591,OECD members,OED,Gross national expenditure (current US$),NE.DAB.TOTL.CD,1960,1067970237604.69
2592,OECD members,OED,Hospital beds (per 1,000 people),SH.MED.BEDS.ZS,1960,8.74710668292669
2593,OECD members,OED,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,11.5206301769801
2594,OECD members,OED,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,112330294594.266
2595,OECD members,OED,International migrant stock (% of population),SM.POP.TOTL.ZS,1960,4.416945114665929
2596,OECD members,OED,International migrant stock, total,SM.POP.TOTL,1960,30802313.0
2597,OECD members,OED,Life expectancy at birth, female (years),SP.DYN.LE00.FE.IN,1960,70.22914330311521
2598,OECD members,OED,Life expectancy at birth, male (years),SP.DYN.LE00.MA.IN,1960,64.5926695514192
2599,OECD members,OED,Life expectancy at birth, total (years),SP.DYN.LE00.IN,1960,67.34396417183589
2600,OECD members,OED,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,89995972258.528
2601,OECD members,OED,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,82029420000.0
